case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11287,Asia,Master's,N,N,1123,2009,South,104.85,Hour,Y,Denied
EZYV16456,Asia,High School,N,N,2038,1987,South,15510.9,Year,Y,Denied
EZYV14771,South America,High School,Y,N,1674,1911,West,125189.0,Year,Y,Denied
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV23882,Europe,Master's,N,Y,564,1980,Midwest,99307.89,Year,Y,Certified
EZYV10554,Asia,Bachelor's,N,N,2182,2013,West,29107.34,Year,Y,Certified
EZYV19900,Asia,High School,Y,N,423,1997,Midwest,102141.51,Year,Y,Certified
EZYV11007,Africa,Bachelor's,Y,N,520,1997,Midwest,55753.89,Year,Y,Certified
EZYV12834,Asia,Master's,Y,N,1778,2011,Midwest,84855.8,Year,Y,Certified
EZYV17046,Asia,Doctorate,N,N,3571,1978,West,93972.3,Week,Y,Certified
EZYV18537,Asia,Master's,Y,N,3560,2007,Northeast,56163.5,Year,Y,Certified
EZYV17422,Asia,Master's,N,Y,2233,2009,West,54914.53,Year,Y,Certified
EZYV3054,Asia,High School,N,N,13502,1993,Midwest,116669.49,Year,Y,Denied
EZYV5947,Asia,Bachelor's,Y,N,86063,1898,Northeast,130817.42,Year,Y,Denied
EZYV19266,Asia,Bachelor's,N,N,311,2011,Northeast,53818.11,Year,Y,Certified
EZYV6320,Europe,Bachelor's,Y,N,3115,2010,South,56285.72,Year,Y,Certified
EZYV14582,North America,High School,Y,N,1379,1999,West,170568.94,Year,Y,Denied
EZYV23651,Asia,Master's,Y,N,677,1998,West,81681.46,Year,Y,Denied
EZYV7873,North America,Bachelor's,Y,N,39573,1956,West,34304.14,Year,Y,Certified
EZYV22108,North America,Bachelor's,Y,N,1550,2000,West,81140.77,Year,N,Certified
EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
EZYV4696,Asia,Master's,Y,N,3518,2001,Northeast,47172.31,Year,Y,Certified
EZYV15658,Asia,Bachelor's,N,N,12749,1981,Northeast,118035.16,Year,Y,Certified
EZYV5150,Asia,Doctorate,N,N,1122,2007,Midwest,98869.31,Year,Y,Certified
EZYV4678,Europe,High School,N,N,203,1983,West,27708.49,Year,Y,Denied
EZYV7375,Asia,Master's,N,N,2398,1852,South,255626.72,Year,N,Certified
EZYV13646,Asia,Master's,N,N,2009,1975,Northeast,61197.55,Year,Y,Denied
EZYV4640,Asia,High School,N,N,682,2013,Northeast,513.7152,Hour,Y,Denied
EZYV23810,Europe,Bachelor's,Y,N,2458,1969,West,91075.42,Year,Y,Certified
EZYV7396,Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
EZYV3084,Asia,Master's,N,N,6281,1979,Northeast,2565.02,Year,Y,Denied
EZYV13649,North America,Bachelor's,Y,N,6211,1983,Northeast,64576.49,Year,Y,Certified
EZYV303,North America,Bachelor's,N,N,229,2005,West,248.01,Hour,Y,Denied
EZYV3658,Asia,Bachelor's,Y,N,2421,1993,West,75323.17,Year,Y,Certified
EZYV22810,Asia,Master's,N,N,2999,1971,South,35699.8,Year,Y,Certified
EZYV23036,North America,Doctorate,Y,N,237,2008,Northeast,110149.19,Year,Y,Certified
EZYV10262,Europe,Doctorate,Y,N,2983,2006,West,42160.9,Year,Y,Certified
EZYV23937,Europe,Doctorate,Y,N,575,1983,Northeast,112994.21,Year,Y,Certified
EZYV18788,Asia,Master's,Y,N,767,1968,Midwest,45414.33,Year,Y,Certified
EZYV4517,Asia,Master's,N,N,3123,2004,Northeast,69258.94,Year,Y,Denied
EZYV14709,Asia,High School,Y,N,184,2005,Northeast,87843.72,Year,Y,Denied
EZYV13313,Asia,Bachelor's,N,Y,1748,2001,Northeast,82612.39,Year,Y,Certified
EZYV8324,Asia,High School,Y,N,3477,1978,West,656.0788,Hour,Y,Denied
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV14041,Europe,Bachelor's,Y,N,227,2008,Northeast,37049.23,Year,Y,Certified
EZYV1885,Asia,Bachelor's,Y,N,2506,2007,Midwest,75010.58,Year,Y,Certified
EZYV24946,Asia,Bachelor's,N,N,1637,2007,West,43246.78,Year,Y,Denied
EZYV7715,South America,Bachelor's,Y,N,412,1998,Northeast,89821.13,Year,Y,Denied
EZYV14663,Asia,High School,N,N,2287,2001,Midwest,22213.77,Year,Y,Denied
EZYV7358,Asia,Master's,N,N,28,1998,Northeast,110466.85,Year,N,Certified
EZYV7026,North America,Bachelor's,Y,Y,722,2010,West,74315.41,Year,Y,Denied
EZYV2465,Asia,Bachelor's,Y,N,2648,1999,Northeast,114878.69,Year,Y,Certified
EZYV6197,Asia,Doctorate,Y,N,1391,1959,West,65761.62,Year,Y,Certified
EZYV21341,Asia,Master's,Y,N,1735,1977,Northeast,71264.4,Year,Y,Certified
EZYV2508,Asia,Doctorate,N,N,5180,2006,South,109447.2,Year,Y,Certified
EZYV355,Asia,Bachelor's,Y,N,2269,1997,Northeast,196668.77,Year,N,Certified
EZYV6509,Asia,Master's,Y,Y,1364,2002,West,36791.49,Year,Y,Certified
EZYV511,Africa,Master's,Y,N,4420,1984,West,63512.57,Year,Y,Certified
EZYV19058,Asia,High School,Y,N,4154,2010,Northeast,68471.32,Year,Y,Certified
EZYV20762,North America,Bachelor's,N,N,2127,1966,Northeast,41764.88,Year,Y,Certified
EZYV24721,Asia,Bachelor's,N,N,843,2003,Midwest,158063.45,Year,Y,Certified
EZYV23971,Asia,High School,Y,N,1060,1956,South,211092.9,Year,N,Certified
EZYV16920,Asia,Master's,N,N,2107,2006,Midwest,162812.31,Year,Y,Certified
EZYV22551,North America,Master's,N,N,527,1899,South,50173.64,Year,N,Denied
EZYV8244,Asia,Bachelor's,Y,N,502,1995,Midwest,166436.97,Year,Y,Denied
EZYV13986,Asia,Bachelor's,Y,N,850,1800,South,73067.58,Year,Y,Certified
EZYV15685,Asia,Bachelor's,N,N,1622,2006,Midwest,126375.0,Year,Y,Certified
EZYV3370,Asia,Master's,Y,Y,3534,1996,South,27621.53,Year,Y,Certified
EZYV8416,Asia,Bachelor's,Y,N,2687,2008,South,77725.1,Year,Y,Certified
EZYV22871,Asia,Bachelor's,Y,Y,1047,2008,South,88790.21,Year,Y,Certified
EZYV13437,Asia,Bachelor's,N,N,2966,2000,West,98762.37,Year,Y,Denied
EZYV1333,Europe,Master's,N,N,4198,2006,West,54240.94,Year,Y,Certified
EZYV4944,Asia,High School,Y,N,2281,2007,South,13481.85,Year,Y,Denied
EZYV2860,Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
EZYV384,Asia,Doctorate,N,N,3970,2013,West,74603.2,Year,Y,Denied
EZYV3509,North America,Master's,N,N,1269,2013,South,135461.42,Year,N,Denied
EZYV24843,Asia,Master's,N,N,822,2004,West,36323.32,Year,Y,Certified
EZYV19473,Europe,Master's,N,N,2453,1994,Northeast,81316.53,Year,Y,Certified
EZYV5158,Europe,Bachelor's,Y,N,3974,1838,Northeast,30106.92,Year,Y,Certified
EZYV3861,Asia,Master's,Y,N,6308,1837,Northeast,101249.13,Year,Y,Certified
EZYV23926,North America,High School,N,N,2474,2006,South,8962.2,Year,Y,Certified
EZYV21628,North America,Master's,N,N,19837,1998,Northeast,136218.43,Year,Y,Certified
EZYV5096,North America,Master's,N,N,1983,1985,West,100055.59,Year,N,Certified
EZYV23260,Asia,Master's,N,N,3780,2004,Northeast,32632.96,Year,N,Certified
EZYV20476,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
EZYV21770,North America,Master's,N,N,1629,1882,Northeast,132251.08,Year,N,Certified
EZYV6138,Asia,Master's,N,N,3406,2010,South,161136.84,Year,N,Certified
EZYV24871,Asia,Bachelor's,N,N,2205,1969,Northeast,76496.24,Year,N,Denied
EZYV22629,Asia,Master's,N,N,296,1875,Midwest,197601.44,Year,Y,Certified
EZYV21217,Asia,Bachelor's,N,N,1023,1986,Northeast,469.7719,Hour,Y,Denied
EZYV19552,Asia,High School,Y,N,783,2013,Northeast,94072.28,Year,Y,Certified
EZYV10820,Asia,Master's,Y,N,1743,1913,Northeast,145680.8,Year,N,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV11071,Asia,Master's,N,N,3006,2004,South,65865.69,Year,Y,Denied
EZYV5971,Asia,Master's,N,N,4755,1933,Midwest,130443.76,Year,Y,Certified
EZYV17665,North America,Bachelor's,N,N,237,1966,West,109814.84,Year,N,Denied
EZYV3627,Asia,Master's,N,N,510,2001,Northeast,60625.81,Year,Y,Denied
EZYV9759,Asia,Bachelor's,Y,N,3544,1998,South,77003.83,Year,Y,Denied
EZYV16826,Europe,Bachelor's,Y,N,1455,1987,Northeast,128538.47,Year,Y,Certified
EZYV18413,North America,Bachelor's,Y,N,4016,1984,Northeast,62709.39,Year,Y,Certified
EZYV4760,Asia,Doctorate,Y,N,36,1858,West,108323.22,Year,N,Certified
EZYV13382,Asia,Bachelor's,N,N,1384,1969,Northeast,545.039,Hour,Y,Certified
EZYV11721,Asia,Bachelor's,Y,N,546,1913,South,105068.54,Year,N,Certified
EZYV12278,Asia,Bachelor's,Y,N,1564,1996,West,121670.77,Year,Y,Certified
EZYV21226,Asia,Master's,Y,N,84,1918,Midwest,69494.95,Year,Y,Certified
EZYV24867,Asia,Bachelor's,Y,N,2527,2003,Northeast,59199.04,Year,Y,Certified
EZYV21115,Asia,Bachelor's,N,N,1806,1909,Northeast,114.78,Hour,Y,Denied
EZYV21028,Asia,Bachelor's,N,N,2871,2005,South,198982.95,Year,Y,Denied
EZYV14976,Asia,Bachelor's,Y,N,1514,2010,West,145438.87,Year,Y,Denied
EZYV25280,Asia,Master's,Y,N,3223,1984,South,132407.24,Year,Y,Certified
EZYV3712,Asia,Bachelor's,N,N,1853,1981,Midwest,70334.36,Year,Y,Denied
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV21895,Asia,Master's,Y,N,3316,2001,West,42126.0,Year,Y,Certified
EZYV2526,Asia,Master's,N,N,2049,1997,Northeast,721.5274,Hour,Y,Denied
EZYV9658,Asia,Bachelor's,Y,N,1309,1995,South,135501.82,Year,Y,Certified
EZYV12155,Asia,High School,N,N,94,1984,Northeast,56021.57,Year,Y,Denied
EZYV21529,Asia,Master's,Y,N,944,1998,Northeast,54786.76,Year,Y,Denied
EZYV5528,Oceania,Master's,N,N,343,1984,West,60181.19,Year,Y,Certified
EZYV5943,Asia,Bachelor's,N,N,4365,1996,Northeast,31883.0,Year,Y,Certified
EZYV25278,Asia,Bachelor's,Y,N,5069,1911,Northeast,91012.7,Year,N,Certified
EZYV320,North America,Doctorate,Y,Y,1615,1991,South,112655.02,Year,Y,Certified
EZYV1995,South America,Doctorate,Y,N,4368,1994,Northeast,70884.34,Year,Y,Certified
EZYV25184,Europe,Bachelor's,Y,Y,3330,1978,West,30039.08,Year,Y,Certified
EZYV5011,Europe,Bachelor's,Y,N,558,1978,West,122691.96,Year,Y,Certified
EZYV24332,Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
EZYV14216,Asia,Master's,Y,N,2587,1994,South,81211.76,Year,Y,Certified
EZYV11578,Asia,Bachelor's,N,N,359,2003,Northeast,54189.62,Year,Y,Certified
EZYV9251,Asia,Master's,Y,N,2391,1998,South,294.9257,Hour,Y,Certified
EZYV9607,Asia,Bachelor's,N,N,20,2005,Midwest,102974.4,Year,Y,Certified
EZYV10568,Asia,Bachelor's,N,Y,2568,1998,Northeast,94268.09,Year,Y,Certified
EZYV13803,North America,Bachelor's,N,N,368,2007,Midwest,8632.84,Year,N,Denied
EZYV20755,North America,Bachelor's,N,N,116,1925,Northeast,246.19,Hour,Y,Denied
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV5843,Asia,Master's,Y,N,439,1997,Northeast,62864.96,Year,Y,Certified
EZYV21953,Europe,Bachelor's,N,N,1854,1914,South,118482.92,Year,Y,Certified
EZYV23295,Europe,Bachelor's,Y,N,8016,1985,South,50120.5,Year,Y,Certified
EZYV13014,Europe,Bachelor's,N,N,1031,2013,Northeast,85546.83,Year,Y,Certified
EZYV16818,Europe,Master's,Y,Y,31,1999,Northeast,55957.34,Year,Y,Certified
EZYV11800,Asia,Master's,N,N,95941,2014,Island,17806.57,Year,Y,Certified
EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
EZYV17303,Asia,High School,Y,N,2123,1896,South,259.2239,Hour,Y,Denied
EZYV19811,Asia,Bachelor's,Y,N,376,1988,Northeast,1778.33,Year,Y,Denied
EZYV24965,North America,Master's,Y,N,3784,2004,Midwest,77242.93,Year,Y,Certified
EZYV25372,North America,High School,N,N,776,1995,Northeast,498.4575,Hour,Y,Denied
EZYV15683,Oceania,Bachelor's,Y,N,4832,2007,West,32214.23,Year,Y,Denied
EZYV2061,Asia,Bachelor's,Y,N,2667,1963,Midwest,69085.63,Year,Y,Certified
EZYV7351,Asia,Bachelor's,N,N,373,1997,South,452.037,Hour,Y,Denied
EZYV18241,Europe,Bachelor's,Y,Y,628,2011,South,45735.99,Year,Y,Certified
EZYV6777,North America,Bachelor's,N,N,29248,2013,Northeast,62192.33,Year,Y,Certified
EZYV3039,Asia,Bachelor's,N,N,1717,1954,Northeast,47402.06,Year,Y,Denied
EZYV661,Africa,Doctorate,Y,N,2563,1986,Northeast,52672.96,Year,Y,Certified
EZYV3396,Asia,Bachelor's,N,N,46537,1986,West,105469.98,Year,Y,Denied
EZYV13147,North America,High School,Y,N,2751,2001,Northeast,72436.27,Year,Y,Denied
EZYV11729,South America,High School,N,N,59,1947,Northeast,174.35,Hour,Y,Denied
EZYV12661,North America,High School,Y,N,5165,2015,South,109966.19,Year,Y,Denied
EZYV25416,Asia,Master's,Y,N,5146,1993,Northeast,85442.25,Year,Y,Denied
EZYV16740,Asia,Master's,N,N,2344,1996,Midwest,112211.28,Year,N,Certified
EZYV17033,Asia,Master's,N,N,5590,1834,West,41181.17,Year,Y,Denied
EZYV13458,North America,Master's,Y,N,532,1939,West,124604.5,Year,N,Denied
EZYV6674,North America,Bachelor's,Y,Y,4558,2005,South,112821.3,Year,Y,Certified
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV22957,Asia,Master's,Y,N,4501,1993,Northeast,126.5075,Hour,Y,Denied
EZYV13224,Asia,Master's,Y,N,341,2007,South,100536.97,Year,Y,Certified
EZYV6718,Europe,Bachelor's,N,N,328,2005,South,101364.9,Year,N,Certified
EZYV21818,Asia,Bachelor's,Y,N,5582,1999,South,28310.81,Year,Y,Certified
EZYV3146,Asia,Master's,Y,N,3441,2000,Midwest,79646.42,Year,Y,Certified
EZYV16382,Asia,Bachelor's,Y,N,929,1984,West,789.9388,Hour,Y,Denied
EZYV6058,Europe,Bachelor's,Y,Y,1263,2007,South,15258.18,Year,Y,Certified
EZYV10151,Asia,Bachelor's,Y,N,3525,1970,Island,289878.68,Year,Y,Denied
EZYV25401,Asia,Bachelor's,N,N,1535,2010,Northeast,103659.75,Year,Y,Certified
EZYV16383,Asia,Bachelor's,N,N,2368,1989,West,73725.65,Year,Y,Certified
EZYV709,Oceania,Bachelor's,N,N,3227,1928,Midwest,92422.74,Year,Y,Certified
EZYV24170,Asia,Bachelor's,Y,N,1114,2006,Island,129300.86,Year,N,Denied
EZYV16026,South America,Master's,N,Y,1099,1873,South,94826.11,Year,Y,Denied
EZYV13296,Asia,Master's,N,N,838,1998,Midwest,80798.12,Year,Y,Denied
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV8609,Asia,Master's,Y,N,3114,1804,South,42301.85,Year,Y,Certified
EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
EZYV2809,North America,Bachelor's,Y,N,1652,1880,Midwest,238.0375,Hour,Y,Denied
EZYV20872,Europe,Bachelor's,Y,N,2205,2003,West,152811.59,Year,Y,Certified
EZYV16109,Asia,Doctorate,Y,N,2836,2000,West,68267.28,Year,Y,Certified
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV8464,Asia,Bachelor's,N,N,3090,1889,West,122330.0,Year,Y,Denied
EZYV903,Asia,Bachelor's,N,N,2369,1947,Northeast,71594.62,Year,Y,Denied
EZYV16893,Europe,Doctorate,Y,N,2406,1935,Northeast,23884.73,Year,Y,Denied
EZYV12832,Asia,Bachelor's,Y,N,2124,1994,South,61344.0,Year,Y,Certified
EZYV11041,North America,Bachelor's,N,N,2494,1977,Northeast,41.759,Hour,Y,Denied
EZYV1026,Europe,Bachelor's,N,Y,176,1943,South,5401.14,Year,Y,Certified
EZYV36,Asia,High School,Y,N,5512,2001,Northeast,92421.92,Year,Y,Denied
EZYV2440,Asia,Master's,Y,N,153,2011,Midwest,149406.36,Year,N,Certified
EZYV24418,Asia,High School,Y,N,1147,2000,Midwest,65284.38,Year,Y,Certified
EZYV23468,Asia,Master's,Y,N,651,2000,Northeast,52272.4,Year,Y,Denied
EZYV10193,Asia,Master's,Y,Y,1430,1994,South,18320.82,Year,N,Certified
EZYV21630,Asia,Master's,Y,N,1897,2009,Northeast,108751.58,Year,Y,Certified
EZYV19778,Asia,Master's,N,N,1165,2008,Northeast,125880.68,Year,Y,Denied
EZYV16339,Asia,Master's,Y,N,1899,2002,Northeast,117.72,Hour,Y,Certified
EZYV13009,Asia,Master's,N,N,1654,1977,South,120023.39,Year,Y,Denied
EZYV4454,Europe,Doctorate,N,Y,24536,1996,South,52250.72,Year,Y,Certified
EZYV20778,Asia,Master's,Y,N,910,2010,South,51251.35,Year,N,Denied
EZYV9323,Asia,Master's,N,N,1209,1838,South,111.73,Hour,Y,Certified
EZYV11319,Asia,Master's,Y,N,4335,2015,West,88641.0,Year,Y,Certified
EZYV13237,Europe,Bachelor's,N,N,11811,2011,South,84555.48,Year,Y,Certified
EZYV12904,Asia,High School,Y,N,1416,1870,South,106771.39,Year,Y,Denied
EZYV24406,Europe,Master's,Y,N,2216,1947,Northeast,118495.9,Year,Y,Certified
EZYV10392,Africa,Master's,N,N,863,2005,West,91605.86,Year,Y,Certified
EZYV21942,Asia,Master's,Y,N,286,1895,Northeast,715.4601,Hour,Y,Certified
EZYV20670,Asia,Master's,N,N,1036,2004,Midwest,115854.5,Year,Y,Certified
EZYV3453,Asia,Master's,Y,N,5816,1998,Northeast,976.12,Year,Y,Certified
EZYV10859,Europe,Doctorate,Y,N,2644,2004,West,41850.56,Year,Y,Certified
EZYV3269,North America,Master's,Y,N,1512,2004,South,52336.12,Year,N,Certified
EZYV12987,North America,Master's,N,N,2626,1911,South,108736.26,Year,N,Certified
EZYV11281,South America,Bachelor's,Y,N,1302,1973,South,367.6747,Hour,Y,Denied
EZYV22543,North America,Doctorate,Y,N,67756,1870,Island,118519.52,Year,Y,Certified
EZYV5098,Europe,Master's,N,N,2495,1950,Northeast,96786.46,Year,Y,Certified
EZYV21637,Asia,Master's,N,N,4029,2001,South,70425.35,Year,N,Certified
EZYV15478,Asia,Bachelor's,Y,N,41,1962,South,64700.77,Year,N,Certified
EZYV23150,Asia,Master's,N,N,3683,2007,Northeast,518.6032,Hour,Y,Denied
EZYV15941,Asia,Master's,Y,N,2930,2003,Northeast,145043.06,Year,Y,Certified
EZYV9769,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
EZYV895,Europe,Doctorate,N,Y,1400,1999,South,56651.09,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV18025,Asia,Bachelor's,Y,Y,3584,1997,Northeast,90877.52,Year,Y,Denied
EZYV22508,Asia,Bachelor's,Y,N,3623,2011,South,139416.28,Year,Y,Certified
EZYV20827,Asia,High School,Y,N,2481,1996,West,47748.6,Year,Y,Denied
EZYV2898,Asia,Master's,N,N,2875,2006,West,103.36,Hour,Y,Denied
EZYV554,North America,Master's,Y,N,1746,1984,West,119767.22,Year,N,Certified
EZYV8111,North America,Master's,N,N,5133,2002,West,32577.11,Year,Y,Denied
EZYV9698,Oceania,Bachelor's,Y,N,183,1920,Northeast,141712.93,Year,Y,Certified
EZYV13027,Asia,Doctorate,Y,N,947,1946,South,151275.66,Year,Y,Certified
EZYV9032,Europe,Doctorate,Y,N,3922,1986,Northeast,15073.37,Year,Y,Certified
EZYV3970,Asia,Bachelor's,N,Y,2638,1990,Northeast,37970.43,Year,Y,Denied
EZYV19488,Asia,Bachelor's,N,N,446,1999,Northeast,95820.13,Year,Y,Certified
EZYV24330,Asia,Bachelor's,Y,N,12907,1980,Midwest,149286.75,Week,Y,Denied
EZYV6830,Asia,Bachelor's,Y,N,2576,2011,West,73317.21,Year,Y,Certified
EZYV21254,Europe,Doctorate,Y,N,959,2013,West,1380.46,Year,Y,Certified
EZYV4708,Europe,Master's,N,N,2326,1988,West,228941.33,Year,Y,Denied
EZYV17566,Asia,High School,N,N,4011,2005,Midwest,85140.32,Year,Y,Certified
EZYV23403,Asia,Bachelor's,N,N,2420,2013,Northeast,70675.5,Year,Y,Certified
EZYV5113,Europe,Doctorate,N,N,1000,2008,South,10164.72,Year,Y,Certified
EZYV347,Asia,Master's,Y,N,2284,2013,South,51610.24,Year,Y,Certified
EZYV7808,Asia,Master's,Y,N,2046,1994,Northeast,115222.69,Year,Y,Certified
EZYV8369,Europe,Master's,N,N,5322,1902,South,117488.86,Year,Y,Certified
EZYV19272,Asia,Bachelor's,Y,Y,1188,1998,Midwest,115424.29,Year,Y,Denied
EZYV10942,Europe,Master's,Y,N,1552,1998,West,77243.1,Year,Y,Certified
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV14730,Europe,Doctorate,Y,N,3881,2005,South,51562.12,Year,Y,Certified
EZYV17180,Europe,Bachelor's,N,N,5525,2013,West,29069.16,Year,Y,Certified
EZYV8054,Asia,Master's,Y,N,3191,2004,Midwest,22023.56,Year,Y,Certified
EZYV10870,Asia,Master's,Y,N,4100,1996,West,47658.9,Year,Y,Certified
EZYV25255,Europe,Bachelor's,Y,N,1007,2010,South,69400.11,Year,Y,Certified
EZYV15398,Asia,Bachelor's,N,Y,331,2012,South,98178.33,Year,Y,Certified
EZYV23125,Asia,Bachelor's,N,N,6149,1831,South,157102.13,Year,N,Certified
EZYV3964,Asia,Master's,Y,N,1869,2005,South,78978.32,Year,N,Certified
EZYV10263,Asia,Master's,Y,N,1312,2009,South,54766.18,Year,Y,Certified
EZYV9913,Asia,Master's,Y,N,313,1874,South,191578.46,Year,Y,Certified
EZYV21581,Asia,Bachelor's,N,N,4137,1975,South,52659.68,Year,Y,Certified
EZYV8963,Asia,High School,Y,N,720,1980,Midwest,5364.36,Year,Y,Denied
EZYV15392,Asia,Bachelor's,Y,N,249,1991,South,242597.19,Year,Y,Certified
EZYV24531,Europe,High School,N,N,2232,1966,South,17643.25,Year,Y,Certified
EZYV1646,Asia,High School,N,N,3027,1997,Northeast,199427.98,Year,N,Denied
EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
EZYV22657,Europe,Doctorate,Y,N,1172,2011,Northeast,46438.71,Year,Y,Certified
EZYV4138,Asia,Master's,N,N,404715,1948,Midwest,163825.58,Year,N,Denied
EZYV3417,North America,Master's,N,N,1931,2005,South,59636.07,Year,N,Denied
EZYV22665,North America,Bachelor's,N,N,4330,2003,Midwest,117127.15,Year,N,Certified
EZYV9075,Asia,Doctorate,N,Y,555,2002,Northeast,17194.46,Year,Y,Certified
EZYV8542,Asia,Bachelor's,Y,N,91,2004,Midwest,125601.58,Year,Y,Certified
EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
EZYV15053,Africa,Master's,Y,N,158,1969,Northeast,73088.46,Year,Y,Certified
EZYV5937,Asia,Bachelor's,Y,N,2433,2008,South,62324.24,Year,Y,Denied
EZYV5611,North America,Master's,Y,N,127234,2003,Northeast,73425.31,Year,Y,Certified
EZYV21375,Asia,Master's,Y,N,1467,2006,Midwest,14890.6,Year,Y,Certified
EZYV16388,Asia,Bachelor's,Y,N,2182,1988,Northeast,137274.58,Year,Y,Certified
EZYV8350,Asia,Bachelor's,Y,N,1914,1994,South,41117.91,Year,Y,Certified
EZYV14360,Africa,Bachelor's,N,N,1462,1977,Northeast,51664.53,Year,Y,Certified
EZYV19998,North America,Master's,N,N,1603,1925,Northeast,61849.49,Year,N,Denied
EZYV11853,Europe,Bachelor's,N,N,105,2001,Northeast,109246.91,Year,Y,Denied
EZYV16625,North America,Bachelor's,N,N,2734,1979,Northeast,603.4404,Hour,Y,Certified
EZYV21267,North America,Bachelor's,N,N,60,1998,South,90167.68,Year,N,Certified
EZYV22400,Asia,Master's,N,N,1930,1986,South,278250.32,Year,N,Certified
EZYV17167,Europe,Bachelor's,Y,N,1874,1902,West,559.5994,Hour,Y,Denied
EZYV19101,Asia,Master's,Y,N,2421,2001,Midwest,98602.35,Year,Y,Certified
EZYV22242,Asia,Bachelor's,Y,N,1477,2001,West,117776.66,Year,Y,Denied
EZYV6981,Asia,High School,Y,N,5450,2008,Northeast,19194.79,Year,Y,Denied
EZYV4554,Europe,Bachelor's,Y,N,3160,2002,South,816.3723,Hour,Y,Denied
EZYV10326,Europe,Bachelor's,Y,N,3759,2001,South,95735.52,Year,Y,Certified
EZYV4582,Asia,Master's,Y,N,288,1999,South,40246.23,Year,Y,Certified
EZYV9755,Asia,Master's,Y,N,5092,2013,South,118491.34,Year,N,Certified
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV23558,Asia,Bachelor's,Y,N,11254,1946,West,123259.44,Year,Y,Denied
EZYV17379,North America,Master's,N,N,127,1991,South,123.2997,Hour,Y,Denied
EZYV18669,Asia,Master's,Y,N,930,1955,Northeast,20537.96,Year,Y,Denied
EZYV20690,Asia,Master's,Y,N,55914,2000,West,47767.03,Year,Y,Denied
EZYV11418,Asia,Master's,Y,N,4779,1997,South,171128.69,Year,N,Certified
EZYV24047,Asia,Bachelor's,Y,N,1729,1995,South,35726.18,Year,Y,Denied
EZYV22081,Asia,Master's,Y,N,597,1997,South,111783.92,Year,Y,Certified
EZYV3951,Asia,Bachelor's,Y,N,4312,2005,South,61966.91,Year,Y,Denied
EZYV15248,Asia,Master's,N,N,5422,1868,Midwest,88903.89,Year,Y,Certified
EZYV22549,Asia,Bachelor's,Y,N,2327,1998,West,241928.36,Year,Y,Certified
EZYV333,South America,Bachelor's,Y,N,2969,1923,West,62586.7,Year,Y,Denied
EZYV18078,Asia,Doctorate,Y,N,1623,1985,Northeast,91027.19,Year,Y,Certified
EZYV3211,Europe,Bachelor's,Y,N,4235,2013,West,613.71,Year,Y,Certified
EZYV10087,Asia,Bachelor's,Y,N,136,1997,West,28741.34,Year,Y,Denied
EZYV11548,Asia,Master's,N,N,1392,1875,West,57734.52,Year,N,Denied
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
EZYV21193,Asia,Bachelor's,N,Y,1232,2003,South,141438.55,Year,Y,Certified
